Title,Writer,KeyWord,Abstract
Using Computational Modeling for Building Theory: A Double Edged Sword,Christopher Poile and Frank Safayeni,"Computational Modeling, Simulation, Theory-Building, Equifinality","Computational modeling is a powerful method for building theory. However, to construct a computational model, researchers need to operationalize their cognitive or verbal theory into the specific terms demanded by the simulation’s language. This requires the researcher to make a series of reasonable assumptions to fill unanticipated “specificity gaps.” The problem is that many other reasonable assumptions could also have been made, and many of those resulting models would also match the conceptual theory. This is the problem of equifinality. We demonstrate the power and the dangers of computational modeling by building a simulation of a classic small group study. The results demonstrate that reasonable assumptions and equifinality are straightforward (but often overlooked) problems at the core of genuinely useful methodology. We offer recommendations and hope to open a dialog on other perspectives and solutions."
The Emergence of Climate Change Mitigation Action by Society: An Agent-Based Scenario Discovery Study,"Sebastiaan Greeven, Oscar Kraan, Émile J.L. Chappin and Jan H. Kwakkel","Agent-Based Modeling, Scenario Discovery, Uncertainty, Climate Change Mitigation, Exploratory Modeling","Developing model-based narratives of society’s response to climate change is challenged by two factors. First, society’s response to possible future climate change is subject to many uncertainties. Second, we argue that society’s mitigation action emerge out of the actions and interactions of the many actors in society. Together, these two factors imply that the overarching dynamics of society’s response to climate change are unpredictable. In contrast to conventional processes of developing scenarios, in this study the emergence of climate change mitigation action by society has been represented in an agent-based model with which we developed two narratives of the emergence of climate change mitigation action by applying exploratory modelling and analysis. The agent-based model represents a two-level game involving governments and citizens changing their emission behaviour in the face of climate change through mitigation action. Insights gained from the exploration on uncertainties pertaining to the system have been used to construct two internally consistent and plausible narratives on the pathways of the emergence of mitigation action, which, as we argue, are a reasonable summary of the uncertainty space. The first narrative highlights how and when strong mitigation action emerges while the second narrative highlights how and when weak mitigation action emerges. In contrast to a conventional scenario development process, these two scenarios have been discovered bottom up rather than being defined top down. They succinctly capture the possible outcomes of the emergence of climate change mitigation by society across a large range of uncertain factors. The narratives therefore help in conveying the consequences of the various uncertainties influencing the emergence of climate change mitigation action by society."
"A Multiagent-Based Tool for the Simulation of Social Production and Management Processes of Urban Ecosystems Using the JaCaMo Framework: A Case Study of San Jerónimo Vegetable Garden - Seville, Spain","Flavia Santos, Diana Francisca Adamatti, Henrique Rodrigues, Glenda Dimuro, Esteban De Manuel Jerez and Graçaliz Dimuro","Urban Ecosystem, Social Organization Simulation, Simulation of Social Production and Management Processes, Regulatory Policy Simulation, Multiagent-Based Simulations, JaCaMo Framework","The concept of social production and management of urban ecosystems may be understood as the generation of new physical or relational situations, by constructing, transforming or eliminating physical and/or relational objects or ensuring the fulfillment of their social and environmental functions. This includes the citizen participation in the process of urban planning and transformation, forming a network structured and supported by tools allowing the equal distribution of power in the decision making.  The SJVG-MAS Project addresses, in an interdisciplinary approach, the development of computational tools based on Multiagent Systems (MAS) for the simulation of the social production and management processes that occur in urban ecosystems, in particular, the San Jerónimo Vegetable Garden project (Spain). In this paper, we present a MAS-based simulation tool developed in JaCaMo. We conceived a 5-dimensional BDI-like agent social system composed of the agents' population, the social organization, the environment, the interactional/communication and the regulatory structures."
Oscillatory Patterns in the Amount of Demand for Dental Visits: An Agent Based Modeling Approach,"Maryam Sadeghipour, Peyman Shariatpanahi, Afshin Jafari, Mohammad Hossein Khosnevisan and Arezoo Ebn Ahmady","Dental Health Care, Dental Routine Visit, Oscillatory Patterns, Agent Based Modeling, Google Trends","There are some empirical evidences indicating that there is a collective complex oscillatory pattern in the amount of demand for dental visit at society level. In order to find the source of the complex cyclic behavior, we develop an agent-based model of collective behavior of routine dental check-ups in a social network. Simulation results show that demand for routine dental check-ups can follow an oscillatory pattern and the pattern’s characteristics are highly dependent upon the structure of the social network of potential patients, the population, and the number of effective contacts between individuals. Such a cyclic pattern has public health consequences for patients and economic consequences for providers. The amplitude of oscillations was analyzed under different scenarios and for different network topologies. This allows us to  postulate a simulation-based theory for the likelihood observing and the magnitude of a cyclic demand. Results show that in case of random networks, as the number of contacts increases, the oscillatory pattern reaches its maximum intensity, for any population size. In case of ring lattice networks, the amplitude of oscillations reduces considerably, when compared to random networks, and the oscillation intensity is strongly dependent on population. The results for small world networks is a combination of random and ring lattice networks. In addition, the simulation results are compared to empirical data from Google Trends for oral health related search queries in different United States cities. The empirical data indicates an oscillatory behavior for the level of attention to dental and oral health care issues. Furthermore, the oscillation amplitude is  correlated with town’s population. The data fits the case of random networks when the number of effective contacts is about 4-5 for each person. These results suggest that our model can be used for a fraction of people deeply involved in Internet activities like Web-based social networks and Google search."
"Simulating the Transmission of Foot-And-Mouth Disease Among Mobile Herds in the Far North Region, Cameroon","Hyeyoung Kim, Ningchuan Xiao, Mark Moritz, Rebecca Garabed and Laura W. Pomeroy","Foot-And-Mouth Disease (FMD), Mobility, Disease Transmission, Transhumance, SIR Model, Agent-Based-Model (ABM)","Animal and human movements can impact the transmission of infectious diseases. Modeling such impacts presents a significant challenge to disease transmission models because these models often assume a fully mixing population where individuals have an equal chance to contact each other. Whereas movements result in populations that can be best represented as a dynamic networks whose structure changes over time as individual movements result in changing distances between individuals within a population. We model the impact of the movements of mobile pastoralists on foot-and-mouth disease (FMD) transmission in a transhumance system in the Far North Region of Cameroon. The pastoralists in our study area move their livestock between rainy and dry season pastures. We first analyzed transhumance data to derive mobility rules that can be used to simulate the movements of the agents in our model. We developed an agent-based model coupled with a susceptible–infected–recovered (SIR) model. Each agent represents a camp of mobile pastoralists with multiple herds and households. The simulation results demonstrated that the herd mobility significantly influenced the dynamics of FMD. When the grazing area is not explicitly considered (by setting the buffer size to 100 km), all the model simulations suggested the same curves as the results using a fully mixing population. Simulations that used grazing areas observed in the field (≤5 km radius) resulted in multiple epidemic peaks in a year, which is similar to the empirical evidence that we obtained by surveying herders from our study area over the last four years."
TreatMethHarm: An Agent-Based Simulation of How People Who Use Methamphetamine Access Treatment,"Francois Lamy, Brendan Quinn, Robyn Dwyer, Nicola Thomson, David Moore and Paul Dietze","Agent-Based Modelling, Methamphetamine Use, Drug-Related Harms, Treatment Access, Drug Career","Methamphetamine use in Australia has recently attracted considerable attention due to increased human and social costs. Despite evidences indicating increasing methamphetamine-related harm and significant numbers of frequent and dependent users, methamphetamine treatment coverage remains low in Australia. This paper aims to investigate the complex interplay between methamphetamine use and treatment-related access by designing an agent-based model, using epidemiological data and expert-derived assumptions. This paper presents the architecture and core mechanisms of an agent-based model, TreatMethHarm, and details the results of model calibration performed by testing the key model parameters. At this stage of development, TreatMethHarm is able to produce proportions of methamphetamine users that replicate those produced by our epidemiological survey. However, this agent-based model still requires additional information and further tests before validation. TreatMethHarm provides a useful tool to elicit dialogue between researchers from different disciplines, integrate a variety of data and identify missing information."
"Learning with Communication Barriers Due to Overconfidence. What a ""Model-To-Model Analysis"" Can Add to the Understanding of a Problem",Juliette Rouchier and Emily Tanimura,"Collective Learning, Agent-Based Simulation, M2M, Influence Model, Analytical Model, Over-Confidence","In this paper, we describe a process of validation for an already published model, which relies on the M2M paradigm of work. The initial model showed that over-confident agents, which refuse to communicate with agents whose beliefs differ, disturb collective learning within a population. We produce an analytical model based on probabilistic analysis, that enables us to explain better the process at stake in our first model, and demonstrates that this process is indeed converging. To make sure that the convergence time is meaningful for our question (not just for an infinite number of agents living for an infinite time), we use the analytical model to produce very simple simulations and assess that the result holds in finite contexts."
Modeling Interaction Effects in Polarization: Individual Media Influence and the Impact of Town Meetings,"Eric Pulick, Patrick Korth, Patrick Grim and Jiin Jung","Polarization, Media, Opinion, Social Networks, Town Meetings, Reinforcement","We are increasingly exposed to polarized media sources, with clear evidence that individuals choose those sources closest to their existing views.  We also have a tradition of open face-to-face group discussion in town meetings, for example.  There are a range of current proposals to revive the role of group meetings in democratic decision-making. Here, we build a simulation that instantiates aspects of reinforcement theory in a model of competing social influences.  What can we expect in the interaction of polarized media with group interaction along the lines of town meetings?  Some surprises are evident from a computational model that includes both.  Deliberative group discussion can be expected to produce opinion convergence.  That convergence may not, however, be a cure for extreme views polarized at opposite ends of the opinion spectrum.  In a large class of cases, we show that adding the influence of group meetings in an environment of self-selected media produces not a moderate central consensus but opinion convergence at one of the extremes defined by polarized media."
An Empirical Game-Theoretic Analysis of the Dynamics of Cooperation in Small Groups,Steve Phelps,"Evolution, Cooperation, Reciprocity","Many models of the evolution of cooperation have shown the importance of direct reciprocity (for example “tit for tat” strategies) or alternatively indirect reciprocity (conspicuous altruism based on a reputation or “image score”). In the latter case many models make the implicit assumption that group sizes are large relative to the expected number of interactions, which makes their analysis more tractable in several ways, not least by allowing us to ignore any strategic interaction between the direct and indirect classes of reciprocation strategy. However, in smaller groups the possibility arises that both classes of strategy will play a role in determining the equilibrium behaviour. Therefore we introduce a replicator dynamics model which incorporates both direct and indirect reciprocity, and use simulation and numerical methods to quantitatively assess how the level of cooperation in equilibrium is affected by changes in the group size and the frequency with which other group members are encountered. Our analysis shows that, for intermediate group sizes, direct reciprocity persists in equilibrium alongside indirect reciprocity. In contrast to previous simulation studies, we provide a sound game-theoretic underpinning to our analysis, and examine the precise conditions which give rise to a mix of both forms of reciprocity."
Lifestyle Tradeoffs and the Decline of Societal Well-Being: An Agent-Based Model,Christopher Thron,"Well-Being, Conspicuous Consumption, Overvaluation, Tradeoffs, Satisfaction, Social Capital","This paper presents a semi-quantitative mathematical model of the changes over time in the statistical distribution of well-being of individuals in a society. The model predicts that when individuals overvalue the more socially conspicuous aspects of well-being in their lifestyle choices, then the average well-being of the overall population may experience continuous decline. In addition to tradeoff cost and overvaluation, we identify statistical variation in individuals’ well-being and turnover within the population as key factors driving negative trends. We investigate the influence of the effects of heterogeneity in the population, as well as economic and/or technological progress."
